Datetime,labels,predictions
2019-01-01,94016.0,94779.83
2019-01-02,103309.0,101998.5
2019-01-03,103563.0,101434.805
2019-01-04,103784.0,98976.305
2019-01-05,98880.0,93844.45
2019-01-06,91023.0,90577.63
2019-01-07,104538.0,99647.46
2019-01-08,105266.0,95079.445
2019-01-09,109191.0,101126.04
2019-01-10,114055.0,112080.81
2019-01-11,116114.0,109428.63
2019-01-12,110151.0,105500.12
2019-01-13,106614.0,102497.38
2019-01-14,112813.0,107647.92
2019-01-15,115659.0,108463.06
2019-01-16,113753.0,105724.4
2019-01-17,109942.0,108159.88
2019-01-18,111087.0,103973.38
2019-01-19,104701.0,103295.445
2019-01-20,110619.0,101874.664
2019-01-21,130196.0,128074.88
2019-01-22,132175.0,110420.65
2019-01-23,118495.0,102518.375
2019-01-24,106310.0,102215.27
2019-01-25,114290.0,111889.93
2019-01-26,113065.0,107499.62
2019-01-27,105584.0,99485.53
2019-01-28,113938.0,104823.98
2019-01-29,116846.0,112233.22
2019-01-30,129978.0,118950.72
2019-01-31,138963.0,129336.914
2016-02-01,93765.0,96171.25
2016-02-02,101082.0,96281.25
2016-02-03,99899.0,94745.234
2016-02-04,100274.0,97910.35
2016-02-05,106398.0,102040.85
2016-02-06,103867.0,97425.57
2016-02-07,96150.0,90805.42
2016-02-08,103774.0,100017.27
2016-02-09,110882.0,105438.1
2016-02-10,114771.0,110274.766
2016-02-11,121862.0,115914.164
2016-02-12,122253.0,112657.53
2016-02-13,118080.0,114191.04
2016-02-14,121618.0,110506.055
2016-02-15,119548.0,105889.85
2016-02-16,119437.0,98449.63
2016-02-17,106805.0,100172.734
2016-02-18,110288.0,102184.305
2016-02-19,110962.0,96730.63
2016-02-20,100314.0,88669.24
2016-02-21,83313.0,84906.37
2016-02-22,95584.0,95460.29
2016-02-23,99238.0,97138.555
2016-02-24,101717.0,93544.01
2016-02-25,102388.0,94016.305
2016-02-26,106607.0,100585.99
2016-02-27,104523.0,92402.76
2016-02-28,92341.0,81876.57
2019-03-01,105785.0,98916.87
2019-03-02,103809.0,93733.43
2019-03-03,99459.0,91740.695
2019-03-04,109840.0,106942.73
2019-03-05,118597.0,108670.71
2019-03-06,120826.0,109555.22
2019-03-07,117650.0,103291.32
2019-03-08,109927.0,97948.586
2019-03-09,104345.0,91093.11
2019-03-10,94312.0,83569.89
2019-03-11,97258.0,95930.07
2019-03-12,103332.0,96874.35
2019-03-13,105056.0,92395.79
2019-03-14,93057.0,89534.586
2019-03-15,87893.0,88639.02
2019-03-16,87887.0,87315.78
2019-03-17,87200.0,84274.74
2019-03-18,101654.0,97703.27
2019-03-19,107037.0,94905.664
2019-03-20,103746.0,93616.87
2019-03-21,95960.0,92869.99
2019-03-22,97377.0,91438.695
2019-03-23,93758.0,85980.85
2019-03-24,84617.0,77269.81
2019-03-25,90335.0,94021.99
2019-03-26,99738.0,94749.43
2019-03-27,104412.0,91622.66
2019-03-28,99018.0,88131.305
2019-03-29,87340.0,86271.86
2019-03-30,82940.0,81515.68
2019-03-31,81760.0,77157.73
2018-04-01,80108.0,76433.805
2018-04-02,93802.0,93463.29
2018-04-03,94749.0,90685.26
2018-04-04,92155.0,90735.79
2018-04-05,100673.0,90737.63
2018-04-06,95908.0,85754.05
2018-04-07,89431.0,83760.336
2018-04-08,90275.0,78591.56
2018-04-09,101041.0,93038.71
2018-04-10,99795.0,90753.77
